gene,log2fc,mean_pert,mean_ctrl
NCBP3,0.284968,0.43545523,0.15048724
TMSB4X,0.2848649,2.8796158,2.594751
IREB2,0.28205696,0.5069148,0.22485784
HNRNPA0,0.28151512,0.4835508,0.20203565
ITGB1,0.28073716,2.2386398,1.9579027
RNASEK,0.28045964,3.1689167,2.888457
H2AFZ,0.28023863,5.533256,5.2530174
ELOA,0.27940902,0.3857403,0.10633129
RBM15B,0.2791487,0.46361396,0.18446524
FKBP8,0.27870822,0.8247627,0.5460545
SGTA,0.27820176,0.32521763,0.047015887
PRDX6,0.277902,1.2024443,0.9245423
MTDH,0.2773373,3.3549562,3.0776188
TUBB,0.2771783,5.760257,5.4830785
CALM3,0.27670026,2.5094237,2.2327235
THAP12,0.2764628,0.43111563,0.15465282
ENO1,0.2740574,4.334122,4.060065
GTF2F2,0.27388692,1.832954,1.5590671
OTUB1,0.27206182,0.3489417,0.07687988
JPT2,0.2704658,0.31209424,0.04162845
CIB1,0.26952004,2.6555333,2.3860133
PSME3,0.26886082,0.36262307,0.093762234
HSPE1,0.26703644,3.8859866,3.6189501
ATP5F1D,0.26684165,3.5945418,3.3277001
MLLT1,0.26627,0.47810853,0.21183851
ZNF644,0.2657203,0.4750423,0.20932199
HDLBP,0.265684,1.6959836,1.4302996
SUB1,0.26560068,4.279207,4.0136065
POLR1D,0.2651782,1.5008131,1.2356349
SUMO2,0.264668,4.2050905,3.9404225
UTP14A,0.26422557,0.40924546,0.14501989
PSMA3,0.26310825,1.6644323,1.401324
PRPSAP1,0.262108,0.3407026,0.078594595
CHTOP,0.2620295,0.36628222,0.10425273
ZNF3,0.26085323,0.31519222,0.05433899
CHMP1A,0.2599211,0.3082315,0.048310388
OBI1,0.25917047,0.330384,0.07121353
PDLIM7,0.25755328,0.5335431,0.27598983
ID1,0.2575118,0.36941883,0.11190704
PSMB7,0.25666475,2.866654,2.6099892
SPTBN1,0.25626683,1.9247997,1.6685328
ATP5IF1,0.25542355,2.4247663,2.1693428
SRP68,0.2549276,0.32054153,0.06561392
LCOR,0.25470906,0.666861,0.41215193
TSR1,0.2533188,0.7603322,0.50701344
GNB1,0.25299948,0.7606648,0.50766534
RNF10,0.2517917,0.29501653,0.043224834
SSR3,0.2509653,0.8798849,0.6289196
THRAP3,0.2504716,4.271888,4.021416
EIF3A,0.25041103,1.8034433,1.5530323
SRSF7,0.24999738,2.706311,2.4563136
LIMD2,0.24952465,0.7528972,0.50337255
PRPF40A,0.24773455,2.1581135,1.9103789
SNX15,0.24664335,0.3531536,0.10651024
CBX3,0.2459929,2.2022693,1.9562764
LUC7L3,0.24220216,1.396601,1.1543988
PABPC4,0.24081671,0.5075843,0.26676756
USB1,0.24080071,0.30987182,0.069071114
YY1,0.24064577,1.0466125,0.80596673
EMP3,0.23982716,2.421078,2.1812508
CAST,0.2397913,0.62561417,0.38582286
PRPF38B,0.23719788,0.4709315,0.23373362
CAMLG,0.23702762,0.37375283,0.13672522
TRMT112,0.23533559,3.3555741,3.1202385
GTF3A,0.2341857,3.720428,3.4862423
FBH1,0.23363635,0.40709877,0.17346242
STK11,0.23318696,0.45784944,0.22466248
UBXN4,0.23236036,1.0447868,0.81242645
ZFR,0.23010516,2.2461176,2.0160124
ATP6V0B,0.22868514,2.670878,2.4421928
DIAPH1,0.2273171,1.1954228,0.9681057
TRMT5,0.22727539,0.43321183,0.20593645
ACTN4,0.2260952,3.1305125,2.9044173
PTOV1,0.22594969,0.41173774,0.18578805
MTREX,0.22583242,0.28216073,0.05632831
ANAPC5,0.2257123,2.307767,2.0820546
CRTC3,0.22538611,0.25887364,0.033487525
MIDN,0.2253416,0.44123787,0.21589626
ARPC5,0.22477838,0.38042298,0.1556446
ATP5PF,0.22469443,0.4929689,0.26827446
ATP5MPL,0.22466207,0.5604975,0.33583546
EIF4H,0.22440904,0.60840654,0.3839975
TUBA1C,0.22394347,1.0510262,0.82708275
LDHB,0.22372627,4.605271,4.3815446
USP14,0.22348845,1.398951,1.1754626
GTF3C2,0.22235714,0.29762846,0.07527132
ACACA,0.22231519,0.25349805,0.03118286
VCP,0.22150421,3.131703,2.9101987
MRM3,0.22135152,0.2501589,0.028807383
CST3,0.22081143,1.2062575,0.98544604
TIMM8A,0.22075027,0.29822892,0.07747865
DEK,0.22067285,1.6829414,1.4622686
SMARCA4,0.22010052,1.6189876,1.398887
UQCRFS1,0.21973073,2.2121117,1.992381
KRR1,0.21967265,0.5250789,0.30540624
SEC61G,0.21782327,2.3914459,2.1736226
EWSR1,0.21723048,0.36005458,0.1428241
H2AFY,0.21622562,3.3787956,3.16257
TXNL4A,0.21615052,1.9194982,1.7033477
TAF1D,0.21545947,2.025687,1.8102275
CKS2,0.21544409,0.39996508,0.18452099
WDR3,0.215258,0.58591443,0.37065643
CALM2,0.21517944,2.6063845,2.391205
REST,0.21515092,0.3735625,0.15841159
YTHDC1,0.21453354,0.46303493,0.24850139
SNRPB,0.21430421,3.8655329,3.6512287
CSNK2A1,0.21416205,1.1806716,0.9665095
GNG5,0.21392488,1.5725594,1.3586345
NUFIP1,0.21384293,0.28897142,0.07512849
PHC3,0.21272388,0.2497085,0.036984622
PTDSS1,0.21209593,0.2686766,0.056580678
ATP5MG,0.21180367,3.4694006,3.257597
RTN3,0.21162194,0.59271955,0.3810976
BRD4,0.2113474,0.87628114,0.66493374
TMA7,0.21073389,3.4266381,3.2159042
MARCH7,0.20944476,1.1030794,0.8936347
HK1,0.2092278,0.27620384,0.06697603
DESI1,0.2088205,0.28486776,0.07604726
CDC42SE1,0.2077082,0.38072148,0.17301328
C12orf29,0.20755339,0.2744948,0.0669414
SRSF5,0.20747781,1.419329,1.2118512
RER1,0.20644107,0.5750433,0.36860225
SRSF9,0.20631504,2.8499336,2.6436186
RABGGTB,0.20577115,0.29870546,0.0929343
TRIM44,0.20465657,0.53370744,0.32905087
KPNB1,0.20445871,3.2728524,3.0683937
SNX17,0.20445162,0.3624406,0.15798897
EIF1B,0.20437622,0.59271526,0.38833904
CLINT1,0.20399302,0.34012806,0.13613504
PPP1R7,0.20230633,0.29434782,0.092041485
AP2M1,0.20177817,2.6926336,2.4908555
SF3B6,0.2011069,1.5312473,1.3301404
SNRPD1,0.20096254,1.6130587,1.4120961
DDX5,0.20022249,2.7831008,2.5828784
SMARCA5,0.20016193,3.9128857,3.7127237
ARL4C,0.19940495,0.79463214,0.5952272
RESF1,0.19914323,0.5321239,0.3329807
MAP1LC3B,0.19907378,0.3929605,0.19388671
TUFM,0.1979177,2.5544784,2.3565607
G3BP2,0.19772005,1.3759749,1.1782548
SEPTIN2,0.19746637,2.4271886,2.2297223
ACSL3,0.19720879,0.37214568,0.17493689
TAX1BP1,0.19699848,1.7375009,1.5405024
SART1,0.19603279,0.3055468,0.109514
DSTN,0.19569771,0.4177853,0.22208758
MAP3K2,0.19526921,0.25340098,0.058131766
GOSR1,0.19366068,0.3820922,0.18843153
TOMM6,0.19363141,3.5062237,3.3125923
SFXN1,0.19352753,0.29460686,0.10107933
GSE1,0.19347861,0.5979222,0.4044436
ACBD6,0.19286382,0.28758043,0.0947166
GLRX3,0.19180213,0.37033865,0.17853652
HYAL2,0.19167805,0.3715646,0.17988655
SAMD1,0.1906078,0.4266472,0.23603939
DGUOK,0.1898346,0.48842847,0.29859388
S100A10,0.18882194,0.21178217,0.022960225
SNX1,0.18848163,0.22832052,0.03983889
TTC3,0.18742228,2.2415876,2.0541654
HSPD1,0.18666601,4.38619,4.199524
WDR83OS,0.18649757,1.7337457,1.5472481
NDUFS8,0.18618488,3.070942,2.884757
POLR2L,0.18571806,2.621344,2.435626
UBE2D2,0.18559074,1.0862936,0.90070283
EIF2AK4,0.18540737,0.20547123,0.02006386
ATP2A2,0.18507117,0.28162032,0.096549146
PTGES3,0.18471003,1.2001609,1.0154508
MOB4,0.1835002,0.2187806,0.035280414
DAD1,0.18346363,0.72924,0.54577637
MORC2,0.18332388,0.2150723,0.031748425
CELF1,0.18262969,0.4248317,0.242202
WDR75,0.1824859,0.3319028,0.14941691
SLC9A3R1,0.18218665,0.25111544,0.06892879
KANSL3,0.1819451,0.23346244,0.05151734
RBM39,0.18173707,1.8429059,1.6611688
MAP2K2,0.18136907,1.2578537,1.0764847
CDK13,0.18115962,0.4100267,0.22886708
ALCAM,0.18044196,0.21320325,0.03276129
BNIP3L,0.17999464,0.94911397,0.7691193
FAF1,0.17991555,0.2756871,0.09577156
SSR2,0.17977428,1.2145977,1.0348234
CLASRP,0.17908663,0.2889005,0.10981387
MYL12A,0.17873514,1.8135085,1.6347734
LSM7,0.17666793,2.2443557,2.0676877
ATP5PB,0.17636073,1.7486893,1.5723286
NAT14,0.1762237,0.24730526,0.07108156
GSK3B,0.17575705,0.47030953,0.29455248
SEPHS1,0.1756181,0.2699379,0.094319806
KIAA1586,0.17531687,0.31386122,0.13854435
ZFYVE16,0.17528261,0.22619137,0.050908763
EPN2,0.17525385,0.23112963,0.055875782
RYK,0.17458116,0.24439442,0.06981327
ROCK1,0.17451045,0.55666536,0.3821549
TMEM183A,0.17448476,0.44369718,0.26921242
PPM1A,0.17441927,0.19261761,0.018198336
PALM2-AKAP2,0.17410412,0.3963654,0.22226128
CDK8,0.1735965,0.3226469,0.14905038
CALR,0.1724968,3.754158,3.5816612
SSNA1,0.17222798,1.7087356,1.5365076
TMEM87A,0.17190877,0.33940053,0.16749176
EIF3L,0.1711961,1.750206,1.5790099
MYH9,0.17093444,0.5517817,0.38084728
IPO8,0.17067519,0.48950645,0.31883126
ARHGDIA,0.17052627,1.2558105,1.0852842
CAB39,0.17024896,0.22069223,0.050443277
AP2S1,0.16813636,2.4087565,2.2406201
KDM1A,0.1680901,1.3694004,1.2013103
KDM3B,0.16802949,0.20919529,0.041165803
ARFGAP2,0.1677007,0.29579008,0.12808938
NR2F6,0.166899,0.29999888,0.13309988
XRCC5,0.1662786,3.2581213,3.0918427
NOC3L,0.16604328,0.26543802,0.099394746
HTT,0.16482162,0.28459683,0.1197752
FLNA,0.1638192,0.26188514,0.098065935
LDB1,0.16356365,0.22054528,0.05698162
HPRT1,0.16319469,0.22945252,0.06625783
SLC25A29,0.16291082,0.7014387,0.5385279
TTC37,0.16268286,0.37450323,0.21182036
ZDHHC16,0.16265462,0.24043064,0.077776015
CDC5L,0.16212612,0.34360704,0.18148091
C5orf51,0.16199505,0.27311054,0.111115485
VKORC1,0.16164944,0.39492092,0.23327148
TIMM50,0.16116476,0.2969448,0.13578004
PRPF3,0.16072454,0.23846245,0.07773791
SNHG32,0.16060275,0.7599889,0.59938616
HECTD1,0.16051006,0.67357063,0.51306057
TMOD3,0.16012663,0.9138453,0.7537187
ZC3HC1,0.15985784,0.24090536,0.08104753
TDG,0.15985212,0.2702637,0.110411584
ERCC5,0.15867817,0.2763835,0.11770532
MLEC,0.15775919,0.80599695,0.64823776
P4HB,0.15710573,0.19838111,0.04127538
FAM32A,0.156781,0.29429704,0.13751604
MXD4,0.15663043,0.21885498,0.06222455
SUN1,0.15661523,0.18812269,0.03150746
SPAST,0.15620515,0.18186945,0.0256643
YWHAZ,0.15612674,1.7442234,1.5880966
RBMXL1,0.1557199,0.20502484,0.04930494
ATP6V1G1,0.15465772,1.7718269,1.6171691
DAP3,0.15417069,1.0695738,0.91540307
IQGAP1,0.15320429,0.6240897,0.47088543
CD99,0.15292215,3.3250542,3.172132
TOPORS,0.15221691,0.28957334,0.13735643
USP9X,0.15189931,0.21546961,0.0635703
OSTF1,0.15157196,0.24634549,0.09477352
CITED2,0.1509521,0.37172127,0.22076917
FCF1,0.15013555,0.25248328,0.10234774
ATP5F1A,0.149925,2.98196,2.832035
NDUFA12,0.14991069,1.2721037,1.122193
RMND1,0.14976874,0.27061254,0.1208438
ARL6IP5,0.14920205,0.8481169,0.6989148
LEPROTL1,0.14881346,0.25866845,0.109855
PSMD4,0.14846778,0.7567236,0.6082558
ABCF3,0.14823592,0.41476852,0.2665326
GPBP1,0.14816153,0.947917,0.79975545
TOR1A,0.1481023,0.3269204,0.17881809
NMT1,0.14809333,0.2666474,0.11855407
UQCR10,0.14797091,2.17199,2.024019
C4orf48,0.1475246,1.8221686,1.674644
PTDSS2,0.14713013,0.2694487,0.12231857
SOX4,0.14689493,1.0538167,0.90692174
NDUFA2,0.14662032,0.37384543,0.22722511
SNRPB2,0.14656904,0.45965928,0.31309023
APBA2,0.14629939,0.17111014,0.024810746
SPPL2B,0.14596753,0.16921096,0.023243431
CHD3,0.14587617,0.7787958,0.6329196
BUB3,0.14557958,0.8414475,0.6958679
SMAD1,0.14551592,0.27281675,0.12730083
OST4,0.14532912,1.2686794,1.1233503
SMURF2,0.14509596,0.17549947,0.030403515
XRN2,0.14492518,0.79341555,0.64849037
ANKRD11,0.14460719,1.0219551,0.87734795
XPO1,0.14445734,0.69675344,0.5522961
PPIG,0.14436972,1.0235157,0.879146
PWWP2A,0.14405718,0.24038312,0.09632593
RBM33,0.14365068,0.24974957,0.10609889
SETX,0.14320622,0.18895939,0.04575317
PPP2R2D,0.14320174,0.21614286,0.07294113
SLC7A6,0.14295895,0.17528194,0.032322988
CD44,0.14291406,0.28830895,0.14539489
ANXA2,0.14240277,1.9100996,1.7676969
SP3,0.1423195,0.26449403,0.12217453
BCAP31,0.14210403,0.9455935,0.80348945
NDC1,0.14203833,0.23347194,0.091433614
NSD1,0.14181562,0.23610789,0.09429227
RAD23B,0.14179206,0.54031307,0.398521
PSMB4,0.14169347,1.6640041,1.5223106
WIPI2,0.14127201,0.7541177,0.6128457
EIF3J,0.14086528,0.34840766,0.20754237
NDUFB2,0.14058566,2.8148613,2.6742756
CAPZB,0.1403268,1.0252208,0.88489395
PPP1CA,0.13946962,2.1358192,1.9963496
CHD7,0.13924098,0.2999527,0.1607117
TAF9B,0.13922638,0.24354209,0.104315706
ZNHIT1,0.13882574,0.33561337,0.19678763
DNAJB6,0.13850069,1.8562256,1.7177249
PMF1,0.13847479,0.18995959,0.051484786
PAN3,0.13784063,0.22090523,0.0830646
HADHA,0.1377604,3.3998775,3.2621171
AP5M1,0.13759485,0.23649487,0.09890003
GTF2E2,0.1371903,0.18644518,0.049254883
CD3EAP,0.13710405,0.281398,0.14429395
NAPA,0.13685215,0.529496,0.39264387
RFK,0.13677481,0.41760242,0.2808276
RPP38,0.13674518,0.27002078,0.1332756
VEZF1,0.13642192,0.26043785,0.12401592
FBL,0.13637525,0.7387415,0.60236627
SCD,0.13608217,0.2576652,0.12158301
CIAO1,0.13555267,0.28660536,0.15105268
ZNF84,0.13552012,0.29922235,0.16370223
DLAT,0.13484885,0.16091563,0.026066782
ERP29,0.13464212,2.0541513,1.9195092
TOMM7,0.13455248,3.1637797,3.0292273
CLTA,0.13404822,2.7070198,2.5729716
MIF4GD,0.13363649,0.24511464,0.11147815
ST6GAL1,0.1335726,0.1825179,0.04894531
GFPT1,0.13336904,0.27246365,0.1390946
ESRRA,0.13333751,0.23955995,0.106222436
CUEDC2,0.13331199,1.1953669,1.0620549
TOMM20,0.13315415,2.4403322,2.307178
STK4,0.13273507,0.25998622,0.12725115
PRKD2,0.13262683,0.30211607,0.16948923
MASTL,0.13239987,0.36448017,0.2320803
TAF7,0.13183478,0.37899157,0.2471568
PIK3R2,0.13181278,0.34519526,0.21338248
RETREG2,0.1313892,0.19306543,0.061676234
SERINC3,0.13120487,0.14020777,0.009002889
APOE,0.13078469,0.8676603,0.7368756
SLTM,0.13043106,0.86918265,0.7387516
PAIP2,0.13028443,1.2359393,1.1056548
HSPA9,0.12958407,3.3958826,3.2662985
BNIP2,0.12952839,0.2007127,0.07118431
RBM25,0.12939739,0.8491516,0.7197542
CD164,0.12884474,0.7631814,0.63433665
SF3B2,0.12877512,2.551255,2.4224799
BANF1,0.1286602,2.448763,2.3201027
C19orf53,0.12849241,1.0921352,0.9636428
ZDHHC20,0.12798512,0.16401012,0.036025006
KRTCAP2,0.12795202,0.20322508,0.07527305
ARF4,0.12770846,0.2496605,0.12195204
TGM2,0.1276849,0.12910412,0.0014192103
ZDHHC3,0.12765346,0.34755757,0.21990411
PPP4R3B,0.12758708,0.3260042,0.19841713
PRKCSH,0.12653702,0.46962157,0.34308454
AKAP8,0.12619,0.21754563,0.091355614
FEM1B,0.12605393,0.15823166,0.032177728
PDCD6IP,0.1259403,0.34108725,0.21514696
SCAF4,0.12584472,0.1545555,0.02871078
SEC22B,0.12576348,0.3006439,0.17488042
MTA1,0.12532297,0.17566158,0.050338615
WRNIP1,0.124752745,0.18487954,0.060126793
USP3,0.124674395,0.37437984,0.24970545
MTF2,0.12465018,0.46006215,0.33541197
MAPK6,0.12442248,0.2245109,0.10008841
SPCS1,0.124090195,2.6809442,2.556854
CORO1A,0.12387562,0.81404394,0.6901683
STT3B,0.123832434,0.2633674,0.13953498
BYSL,0.1237037,0.17008974,0.04638603
DCAF16,0.12349639,0.19296429,0.069467895
SYPL1,0.1232922,0.20291162,0.079619415
PPRC1,0.12322308,0.1914404,0.06821732
ZFP36L2,0.123178035,0.26962605,0.14644802
YWHAB,0.12310815,2.669108,2.5459998
CKAP5,0.12260121,0.4352898,0.3126886
CHD4,0.122282505,1.3237984,1.2015159
