Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,KRAS Signaling Up,-0.5635884590811666,-1.2119076551781196,0.06047516198704104,0.4428678012866535,0.929,10/197,4.46%,YRDC;ZNF277;PRELID3B;GYPC;TOR1AIP2;CBR4;PSMB8;GLRX;PECAM1;SATB1
prerank,Myc Targets V2,-0.6651236957862068,-1.1977441040271688,0.18036072144288579,0.4187556182995179,0.947,22/57,6.60%,MYC;GNL3;SRM;DCTPP1;MRTO4;NOLC1;PHB;SORD;DDX18;CDK4;PPAN;MPHOSPH10;NDUFAF4;IMP4;PRMT3;NOP16;RCL1;WDR43;FARSA;NOP2;TMEM97;NOP56
prerank,Reactive Oxygen Species Pathway,0.6681898043335202,1.171397782651868,0.2170212765957447,0.7600775046540785,0.976,10/48,5.09%,FTL;GPX4;PRDX1;SOD1;PRDX2;PRDX6;SCAF4;SOD2;SELENOS;GCLC
prerank,Oxidative Phosphorylation,0.5442156178632794,1.140597435837738,0.1903914590747331,0.8069602218760685,0.995,57/187,5.15%,GPX4;ATP5PO;COX8A;ATP5F1E;SLC25A3;ATP5MF;NDUFA4;UQCRH;UQCR11;COX4I1;ATP5MC3;NDUFC2;COX6B1;COX7A2;NDUFAB1;COX5B;MGST3;ATP6V1F;ATP6V0C;ATP5F1B;COX6C;COX7C;SLC25A5;COX7A2L;SLC25A6;COX7B;UQCRB;ATP5F1D;ATP6V0B;ATP5PF;LDHB;UQCRFS1;ATP5MG;NDUFS8;ATP5PB;TIMM50;ATP6V1G1;ATP5F1A;UQCR10;NDUFA2;NDUFB2;HADHA;DLAT;HSPA9;NDUFS6;ATP5F1C;MDH2;TOMM70;CYCS;COX6A1;NDUFS4;VDAC1;PHB2;SUCLG1;OXA1L;CYC1;GLUD1
prerank,Glycolysis,0.5323721321480797,1.111231114523837,0.2057142857142857,0.8570153109684283,1.0,19/193,5.40%,PKM;PPIA;PGK1;SOD1;NT5E;MIF;PGAM1;STMN1;ENO1;HDLBP;CITED2;CD44;GFPT1;MDH2;TALDO1;SRD5A3;MPI;GCLC;KIF2A
prerank,Spermatogenesis,-0.5426541741869828,-1.1033355192756311,0.2554112554112554,0.7001879302335403,0.995,25/130,13.40%,CSNK2A2;TSN;MLLT10;VDAC3;TOPBP1;PSMG1;EZH2;IDE;PRKAR2A;CCNB2;IP6K1;CDK1;KIF2C;ARL4A;ZC3H14;NCAPH;SLC12A2;STAM2;TTK;AURKA;DBF4;BRAF;BUB1;STRBP;COIL
prerank,Estrogen Response Early,-0.510736584455836,-1.1026486196225311,0.23399558498896247,0.6244539230729527,0.995,25/197,11.79%,MYC;CHPT1;BAG1;MYB;CCND1;PPIF;NXT1;FKBP4;BLVRB;FDFT1;FKBP5;XBP1;TOB1;RAB31;ELF1;FASN;UNC119;SLC39A6;MREG;BCL11B;SLC37A1;TMEM164;RBBP8;FHL2;STC2
prerank,Fatty Acid Metabolism,-0.5339952506160087,-1.1021404986882812,0.24312896405919662,0.5634021706997762,0.995,29/147,7.46%,APEX1;YWHAH;GLUL;OSTC;ACAT2;GRHPR;KMT5A;IDH3B;PCBD1;PDHA1;UROD;UROS;ECI2;ODC1;NTHL1;ADSL;CPOX;NBN;SUCLA2;ACADM;ECHS1;HSD17B10;ACAA2;SUCLG2;DLD;PSME1;RAP1GDS1;NSDHL;ACO2
prerank,Pperoxisome,-0.5606609289305197,-1.096798590062748,0.27521008403361347,0.5285696186494362,0.995,18/101,6.83%,IDH2;YWHAH;HRAS;SCP2;FIS1;TSPO;FDPS;SIAH1;ECI2;FADS1;TOP2A;GSTK1;CLN6;ERCC1;LONP2;IDE;SMARCC1;SLC25A4
prerank,Adipogenesis,0.5211042868466168,1.0955670206055739,0.24953095684803,0.8355474504936912,1.0,27/192,5.62%,GPX4;ATP5PO;COX8A;UBC;UQCR11;SOD1;APLP2;NDUFAB1;MGST3;COX7B;RTN3;G3BP2;NMT1;UQCR10;DLAT;ESRRA;APOE;MDH2;TALDO1;COX6A1;SUCLG1;UBQLN1;CMPK1;CYC1;ACLY;IMMT;DHCR7
prerank,G2-M Checkpoint,-0.4961897547757775,-1.0623366459905104,0.28725701943844495,0.5890451454875629,0.999,82/190,11.43%,MYC;DDX39A;SRSF1;NOLC1;MKI67;DTYMK;CCND1;CDK4;TFDP1;SMC1A;KMT5A;LMNB1;CDC27;DKC1;SYNCRIP;SMC4;RAD21;ATRX;KPNA2;ODC1;CHEK1;TOP2A;ORC6;TPX2;TMPO;NSD2;AMD1;INCENP;GSPT1;CENPF;BRCA2;CUL1;MCM3;NUP50;CUL5;CUL4A;TOP1;KIF15;MT2A;EZH2;SMC2;SMARCC1;ILF3;AURKB;E2F3;CCNB2;CCNF;SAP30;MCM2;LBR;LIG3;MAPK14;CASP8AP2;CCNA2;KIF11;CDK1;HSPA8;CDC45;KIF20B;KIF2C;NDC80;PRC1;SLC12A2;CHAF1A;CDC25B;CKS1B;POLE;TTK;CDC7;SLC38A1;HIRA;MCM6;PML;ORC5;BIRC5;KNL1;PRPF4B;MYBL2;CDC25A;NASP;AURKA;DBF4
prerank,Notch Signaling,-0.6483231389998443,-1.0584468192614755,0.39920948616600793,0.5530249133441836,0.999,7/32,3.87%,CCND1;FBXW11;APH1A;RBX1;PRKCA;CUL1;DTX1
prerank,DNA Repair,-0.5128157675436228,-1.0548397787315331,0.3347921225382932,0.525136799937256,0.999,42/144,7.80%,DUT;COX17;TYMS;TAF9;NME4;ADA;ALYREF;SSRP1;PCNA;ADRM1;POLR2H;TAF10;SUPT4H1;VPS28;NT5C;NCBP2;ZNRD1;SDCBP;GTF2H5;RBX1;NELFE;AAAS;NFX1;SF3A3;POLB;TSG101;TARBP2;ERCC1;MPG;MPC2;TAF12;UPF3B;DGCR8;POLR2I;APRT;ITPA;FEN1;NT5C3A;DDB1;GTF2H1;SAC3D1;RPA3
prerank,Apoptosis,0.5029224862841153,1.038113753478624,0.35543278084714547,1.0,1.0,25/156,8.01%,GPX4;SOD1;MMP2;DNAJA1;BNIP3L;ROCK1;DAP3;CD44;BCAP31;SPTAN1;SOD2;DNM1L;SLC20A1;BCL2L1;PEA15;HSPB1;PTK2;LMNA;SC5D;CTNNB1;JUN;DAP;RHOT2;IFNGR1;ADD1
prerank,heme Metabolism,-0.4802501327222341,-1.0372140916659622,0.3325581395348837,0.5409800526486197,0.999,33/187,8.61%,SLC25A37;FECH;CCND3;NARF;UBAC1;GMPS;GYPC;SDCBP;USP15;CDC27;UROD;UROS;FBXO9;PGLS;PSMD9;CPOX;HDGF;FOXO3;BLVRB;HTRA2;RCL1;RIOK3;HMBS;RAD23A;TOP1;YPEL5;ARHGEF12;ATP6V0A1;CIR1;DCUN1D1;SEC14L1;SLC7A11;BPGM
prerank,Protein Secretion,0.5373551600735407,1.0335624706125839,0.39227642276422764,0.9614721739641006,1.0,24/91,8.06%,CD63;ARF1;SOD1;COPE;CLTC;RER1;AP2M1;AP2S1;NAPA;CLTA;SEC22B;DNM1L;MAPK1;SNAP23;TMX1;TMED10;STX16;M6PR;CTSC;ARFIP1;ARFGAP3;ATP6V1H;KIF1B;RAB2A
prerank,Cholesterol Homeostasis,0.545111147203193,1.0186234877962064,0.4359464627151052,0.94845687220597,1.0,14/73,7.21%,ACTG1;S100A11;ALCAM;SCD;PNRC1;HMGCR;HMGCS1;DHCR7;LDLR;SQLE;SC5D;CTNNB1;IDI1;MVK
prerank,UV Response Dn,-0.48637135135932896,-1.006872586732481,0.44223107569721115,0.5896258287934457,0.999,20/141,9.49%,MYC;ATP2C1;NIPBL;CDC42BPA;NR1D2;PRKCA;ATRX;DMAC2L;MAP1B;PHF3;SRI;PTEN;MGMT;AGGF1;MT1E;CAV1;MAPK14;ICA1;ATP2B4;INSIG1
prerank,Hypoxia,0.4793117264937611,1.0062544536261242,0.40867992766726946,0.9288517796553205,1.0,24/195,9.46%,PGK1;MIF;ENO1;HDLBP;HK1;BNIP3L;MYH9;CITED2;ANXA2;TGM2;PNRC1;BTG1;RBPJ;ETS1;SLC2A1;JUN;CCN1;PFKP;CCNG2;ERO1A;RRAGD;TGFBI;ALDOC;ZNF292
prerank,Hedgehog Signaling,-0.5858071516531732,-0.9789861041526812,0.5180265654648957,0.6363195981547313,1.0,1/36,0.03%,CDK6
prerank,mTORC1 Signaling,0.4638487400870525,0.9678139465191411,0.5451197053406999,1.0,1.0,51/187,7.09%,PPIA;PRDX1;CANX;PGK1;SEC11A;PNP;ACTR3;HSP90B1;ENO1;PSME3;HSPE1;PSMA3;ACACA;NUFIP1;ACSL3;HSPD1;ATP2A2;SLC9A3R1;GSK3B;CALR;HPRT1;NMT1;SCD;HSPA9;CORO1A;RAB1A;HSPA4;ARPC5L;HMGCR;DHCR24;UFM1;CCT6A;ACTR2;TFRC;POLR3G;HMGCS1;UCHL5;GCLC;ACLY;IMMT;DHCR7;CCNG1;LDLR;SQLE;SLC7A5;M6PR;SC5D;IDI1;SLC2A1;CTSC;PNO1
prerank,Myogenesis,0.45641344609420975,0.9582265146472254,0.5350553505535055,1.0,1.0,10/194,7.02%,ITGB1;PDLIM7;MYH9;SCD;SPTAN1;SLC6A8;EIF4A2;IGFBP7;AKT2;TGFB1
prerank,UV Response Up,0.46217388358976497,0.9450424508673028,0.5705996131528046,0.9953744158656587,1.0,19/148,5.67%,BSG;TMBIM6;DNAJA1;ATP6V1F;HNRNPU;HYAL2;AP2S1;CDC5L;PRPF3;SOD2;PPAT;TFRC;COL2A1;PARP2;SLC6A8;CDC34;MARK2;BTG1;NFKBIA
prerank,Angiogenesis,0.5564458697808567,0.9430300635177005,0.5511811023622047,0.945145567060075,1.0,5/36,16.07%,PTK2;LRPAP1;SLCO2A1;CXCL6;POSTN
prerank,Coagulation,0.462779292676551,0.94000150671762,0.5798479087452472,0.903452671926514,1.0,9/137,7.83%,MMP2;RAC1;ARF4;PRSS23;CTSB;FYN;WDR1;CAPN2;FN1
prerank,Mitotic Spindle,0.44087261116599025,0.9359834784544341,0.5906542056074766,0.8692838817914054,1.0,32/197,6.27%,YWHAE;DLG1;KIF5B;EPB41;BCR;KLC1;DYNC1H1;SPTBN1;ACTN4;ROCK1;MYH9;ARHGDIA;FLNA;CAPZB;CKAP5;SPTAN1;TLK1;KIF3B;NIN;DYNLL2;NUMA1;CTTN;BCAR1;CSNK1D;CCDC88A;SEPTIN9;STK38L;TUBGCP3;EPB41L2;LRPPRC;NCK2;ABL1
prerank,Bile Acid Metabolism,-0.4699872269335347,-0.9349298601083006,0.5737704918032787,0.7255186264434966,1.0,5/112,5.02%,IDH2;SCP2;FADS1;GSTK1;LONP2
prerank,Allograft Rejection,-0.4368743824644955,-0.925833404078011,0.6571428571428571,0.7126634526262444,1.0,24/176,12.26%,GALNT1;CCND3;CD7;UBE2N;ABCE1;BCAT1;EIF3D;MTIF2;BRCA1;LYN;TRAF2;STAT1;CD3D;NCK1;SIT1;LCK;IFNGR2;IKBKB;CAPG;CD3G;PTPN6;CSK;PSMB10;GLMN
prerank,IL-2/STAT5 Signaling,0.4368647540888561,0.9176708221784092,0.6719858156028369,0.8873599027392576,1.0,11/197,4.44%,GPX4;PNP;CD81;NT5E;PHLDA1;ALCAM;CD44;TGM2;MAPKAPK2;GSTO1;BCL2L1
prerank,Myc Targets V1,0.4330876206125932,0.8921523474039493,0.7206703910614525,0.9322340843179716,1.0,56/165,4.67%,RACK1;SLC25A3;YWHAE;HSP90AB1;EIF4A1;PPIA;CANX;SET;PGK1;HNRNPA2B1;HNRNPC;EEF1B2;PSMA7;NDUFAB1;HNRNPD;XRCC6;HNRNPU;SNRPD2;EIF4G2;HSPE1;SRSF7;CBX3;PABPC4;EIF4H;DEK;TXNL4A;KPNB1;SNRPD1;TUFM;HSPD1;PTGES3;LSM7;HPRT1;SNRPB2;BUB3;XPO1;RAD23B;EIF3J;FBL;UBE2L3;PSMB3;ORC2;SERBP1;PSMA2;STARD7;PA2G4;PPM1G;TOMM70;HDAC2;MCM5;HNRNPR;SRSF3;CCT4;VDAC1;ILF2;PHB2
prerank,Interferon Gamma Response,0.4237773384037124,0.8902954128307325,0.7294776119402985,0.8960491277272554,1.0,9/190,5.67%,B2M;OGFR;PNP;PSMA3;PSMA2;SOD2;BTG1;PSMB9;NFKBIA
prerank,Wnt-beta Catenin Signaling,-0.5196887741254395,-0.8799111021941087,0.6565040650406504,0.8081253431310443,1.0,2/41,3.79%,MYC;CUL1
prerank,Unfolded Protein Response,0.43613124112146906,0.8602963276990478,0.7644859813084112,0.9477438249835229,1.0,22/107,5.33%,EIF4A1;EEF2;SEC11A;KIF5B;HSP90B1;MTREX;CALR;TTC37;YWHAZ;HSPA9;BANF1;SPCS1;NOP14;DCP2;KHSRP;EIF4EBP1;ATP6V0D1;EIF4A2;PDIA6;PARN;FUS;EIF4G1
prerank,Androgen Response,0.4381732357174948,0.8514246698947163,0.7654075546719682,0.93515950508466,1.0,22/98,7.95%,B2M;DBI;VAPA;XRCC6;ACSL3;MYL12A;XRCC5;SCD;HMGCR;DHCR24;PA2G4;UAP1;HMGCS1;CENPN;NGLY1;NCOA4;SRF;IDI1;PIAS1;SMS;DNAJB9;B4GALT1
prerank,Interferon Alpha Response,0.4402559770223422,0.8512888057045349,0.7455621301775148,0.8981360890543671,1.0,3/93,1.44%,B2M;OGFR;PSMA3
prerank,Complement,0.39457432794100755,0.8273072134833566,0.9008849557522124,0.9262332212068164,1.0,16/196,8.10%,PFN1;GNAI2;CALM3;USP14;RNF4;CD46;KIF2A;CTSB;PSMB9;CD55;FYN;CTSC;CALM1;USP8;FN1;CD59
prerank,Xenobiotic Metabolism,-0.383496414469135,-0.8255426937976638,0.925531914893617,0.9159974982856017,1.0,23/194,10.81%,ACP1;ADH5;DHPS;PYCR1;BCAT1;TKFC;DDT;SHMT2;BLVRB;TMEM97;MT2A;DCXR;SLC35B1;PGD;ACO2;AP4B1;ETS2;NDRG2;AHCY;GSR;GART;JUP;SLC1A5
prerank,TNF-alpha Signaling via NF-kB,0.3907125573665783,0.817507392295067,0.9378531073446328,0.9143072634581315,1.0,18/197,8.61%,EIF1;PHLDA1;CD44;SOD2;PNRC1;IER2;TRIP10;BTG1;TGIF1;NFKBIA;CCNL1;LDLR;IER5;JUN;TNIP2;B4GALT1;CCN1;MCL1
prerank,Apical Surface,-0.46782214622317675,-0.8065251727187381,0.7898832684824902,0.9118206005321171,1.0,3/44,5.71%,ADAM10;BRCA1;LYN
prerank,p53 Pathway,0.38641245721474105,0.8063103477423812,0.936046511627907,0.9056266859161886,1.0,18/190,7.26%,RACK1;HINT1;CD81;LDHB;S100A10;ERCC5;MXD4;ABCC5;SLC3A2;AEN;BTG1;MDM2;CCNG1;IER5;TGFB1;CCNK;JUN;CCP110
